sku,gtin,identifier,title,description,slug,price,sale_price,brand,condition,photo,gallery,product_type,quantity,weight,measure,length,width,height,google_product_category,meta_tag
LPE16002B-M8,,No,LPE16002B-M8 Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,LPE16002B-M8 Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,emulex-lpe16002b-m8-fibre-controller,438.606,401.7,Emulex,Refurbished,LPE16002B-M8.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16002B-M8 Emulex Fibre Controller
LP11002,,No,LP11002 Emulex 2-Port 4GB/s Fibre Channel PCI-X 2.0 Host Bus Adapter,LP11002 Emulex 2-Port 4GB/s Fibre Channel PCI-X 2.0 Host Bus Adapter,emulex-lp11002-fibre-controller,104.23,95.65,Emulex,Refurbished,LP11002.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LP11002 Emulex Fibre Controller
LP1150-E,,No,LP1150-E Emulex 1-Port 4GB/s Fibre Channel PCI-X Host Bus Adapter,LP1150-E Emulex 1-Port 4GB/s Fibre Channel PCI-X Host Bus Adapter,emulex-lp1150-e-fibre-controller,110.6,130.25,Emulex,Refurbished,LP1150-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LP1150-E Emulex Fibre Controller
01JFY,,No,01JFY Dell Emulex LPE32002 2-Port 32GB/sFP+ Fibre Channel Host Bus Adapter,01JFY Dell Emulex LPE32002 2-Port 32GB/sFP+ Fibre Channel Host Bus Adapter,dell-01jfy-fibre-controller,2854.42,2449,Dell,Refurbished,01JFY.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,01JFY Dell Fibre Controller
LPE11002,,No,LPE11002 Emulex 2-Port 4GB/s Fibre Channel x4 PCI-Express Host Bus Adapter,LPE11002 Emulex 2-Port 4GB/s Fibre Channel x4 PCI-Express Host Bus Adapter,emulex-lpe11002-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE11002.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE11002 Emulex Fibre Controller
02R0970,,No,02R0970 IBM ServeRAID 5i-Storage Ultra-320 SCSI Controller,02R0970 IBM ServeRAID 5i-Storage Ultra-320 SCSI Controller,ibm-02r0970-scsi-controller,110.6,130.25,IBM,Refurbished,02R0970.jpg,,Storage Devices/RAID Controllers/SCSI Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,02R0970 IBM SCSI Controllers
LPE11002-E,,No,LPE11002-E Emulex 2-Port 4GB/s Fibre Channel x4 PCI-Express Host Bus Adapter,LPE11002-E Emulex 2-Port 4GB/s Fibre Channel x4 PCI-Express Host Bus Adapter,emulex-lpe11002-e-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE11002-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE11002-E Emulex Fibre Controller
LPE11002-M4,,No,LPE11002-M4 Emulex LightPulse Dual-Port Fibre Channel 4GB/s PCI-Express Host Bus Adapter,LPE11002-M4 Emulex LightPulse Dual-Port Fibre Channel 4GB/s PCI-Express Host Bus Adapter,emulex-lpe11002-m4-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE11002-M4.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE11002-M4 Emulex Fibre Controller
03-25420-13C,,No,03-25420-13C Dell MegaRAID LSI 9361-8i 12GB/sAS/SATA RAID Controller,03-25420-13C Dell MegaRAID LSI 9361-8i 12GB/sAS/SATA RAID Controller,dell-03-25420-13c-sas-&-sata-controller,549.998,496.1,Dell,Refurbished,03-25420-13C.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,03-25420-13C Dell SAS & SATA Controllers
LPE1150,,No,LPE1150 Emulex LightPulse 4GB/s Fibre Channel PCI-Express Host Bus Adapter,LPE1150 Emulex LightPulse 4GB/s Fibre Channel PCI-Express Host Bus Adapter,emulex-lpe1150-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE1150.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE1150 Emulex Fibre Controller
03-25599-00A,,No,03-25599-00A Dell 9217-8I 8-Port 6GB/sAS+SATA PCI-Express Host Bus Adapter,03-25599-00A Dell 9217-8I 8-Port 6GB/sAS+SATA PCI-Express Host Bus Adapter,dell-03-25599-00a-sas-&-sata-controller,243.67,236.5,Dell,Refurbished,03-25599-00A.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,03-25599-00A Dell SAS & SATA Controllers
03JH35,,No,03JH35 Dell PERC H740P 12GB/s PCI-Express 3.1 SAS RAID Controller with 8GB/s NV Cache,03JH35 Dell PERC H740P 12GB/s PCI-Express 3.1 SAS RAID Controller with 8GB/s NV Cache,dell-03jh35-sas-&-sata-controller,618.2256,553.92,Dell,Refurbished,03JH35.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,03JH35 Dell SAS & SATA Controllers
03NDP,,No,03NDP Dell LSI MegaRAID 9260-8i 6GB/sAS Controller,03NDP Dell LSI MegaRAID 9260-8i 6GB/sAS Controller,dell-03ndp-sas-&-sata-controller,92.36,85.29,Dell,Refurbished,03NDP.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,03NDP Dell SAS & SATA Controllers
03T6739,,No,03T6739 Lenovo MegaRAID 9240-8i 8-Port 6GB/sAS-SATA RAID Controller,03T6739 Lenovo MegaRAID 9240-8i 8-Port 6GB/sAS-SATA RAID Controller,lenovo-03t6739-sas-&-sata-controller,111.392,94.4,Lenovo,Refurbished,03T6739.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,03T6739 Lenovo SAS & SATA Controllers
LPE1150-E,,No,LPE1150-E Emulex 1-Port 4GB/s Fibre Channel PCI-Express Host Bus Adapter,LPE1150-E Emulex 1-Port 4GB/s Fibre Channel PCI-Express Host Bus Adapter,emulex-lpe1150-e-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE1150-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE1150-E Emulex Fibre Controller
LPE1250-E,,No,LPE1250-E Emulex Lightpulse 1-Port 8GB/s PCI-Express 2.0 Fibre Channel Host Bus Adapter,LPE1250-E Emulex Lightpulse 1-Port 8GB/s PCI-Express 2.0 Fibre Channel Host Bus Adapter,emulex-lpe1250-e-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE1250-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE1250-E Emulex Fibre Controller
LPE32002,,No,LPE32002 Emulex 32GB/s 1-Port and 2-port Fibre Channel Host Bus Adapter,LPE32002 Emulex 32GB/s 1-Port and 2-port Fibre Channel Host Bus Adapter,emulex-lpe32002-fibre-controller,2589.864,2224.8,Emulex,Refurbished,LPE32002.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE32002 Emulex Fibre Controller
LPE12000-M8,,No,LPE12000-M8 Emulex LightPulse 8GB/s 1-Port PCI-Express Fibre Channel Host Bus Adapter,LPE12000-M8 Emulex LightPulse 8GB/s 1-Port PCI-Express Fibre Channel Host Bus Adapter,emulex-lpe12000-m8-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE12000-M8.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE12000-M8 Emulex Fibre Controller
LPE12000-E,,No,LPE12000-E Emulex LightPulse 8GB/s 1-Port PCI-Express Fibre Channel Host Bus Adapter,LPE12000-E Emulex LightPulse 8GB/s 1-Port PCI-Express Fibre Channel Host Bus Adapter,emulex-lpe12000-e-fibre-controller,104.23,95.65,Emulex,Refurbished,LPE12000-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE12000-E Emulex Fibre Controller
LPE35004,,No,LPE35004 Emulex Quad-Port 32G/64G PCI-Express Gen3 x16 Fibre Channel Host Bus Adapter,LPE35004 Emulex Quad-Port 32G/64G PCI-Express Gen3 x16 Fibre Channel Host Bus Adapter,emulex-lpe35004-fibre-controller,5820.232,4962.4,Emulex,Refurbished,LPE35004.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE35004 Emulex Fibre Controller
763345-001,,No,763345-001 HP 16GB/s Fibre Channel Host Bus Adapter,763345-001 HP 16GB/s Fibre Channel Host Bus Adapter,hp-763345-001-fibre-controller,160.126,165.7,HP,Refurbished,763345-001.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,763345-001 HP Fibre Controller
05-25699-00,,No,05-25699-00 Broadcom LSI 24P Internal PCI-Express 3.0 SAS Non-RAID Controller,05-25699-00 Broadcom LSI 24P Internal PCI-Express 3.0 SAS Non-RAID Controller,broadcom-05-25699-00-sas-&-sata-controller,1030.376,903.2,Broadcom,Refurbished,05-25699-00.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,05-25699-00 Broadcom SAS & SATA Controllers
05-25704-00,,No,05-25704-00 Broadcom LSI 12GB/S 16P EXT PCI-Express3 SAS Non-RAID Controller,05-25704-00 Broadcom LSI 12GB/S 16P EXT PCI-Express3 SAS Non-RAID Controller,broadcom-05-25704-00-sas-&-sata-controller,905.06,797,Broadcom,Refurbished,05-25704-00.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,05-25704-00 Broadcom SAS & SATA Controllers
05-25708-00,,No,05-25708-00 Broadcom 16-Port MegaRAID PCI-Express 3.0 12GB/sAS Controller,05-25708-00 Broadcom 16-Port MegaRAID PCI-Express 3.0 12GB/sAS Controller,broadcom-05-25708-00-sas-&-sata-controller,1531.64,1328,Broadcom,Refurbished,05-25708-00.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,05-25708-00 Broadcom SAS & SATA Controllers
SC11XE,,No,SC11XE HP 1-Port 68-Pin PCI-Express X4 LVD Ultra-320 SCSI Host Bus Adapter,SC11XE HP 1-Port 68-Pin PCI-Express X4 LVD Ultra-320 SCSI Host Bus Adapter,hp-sc11xe-scsi-controller,167.088,171.6,HP,Refurbished,SC11XE.jpg,,Storage Devices/RAID Controllers/SCSI Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,SC11XE HP SCSI Controllers
374654-B21,,No,374654-B21 HP 1-Port 64-Bit 133MHz Ultra-320 SCSI Host Bus Adapter,374654-B21 HP 1-Port 64-Bit 133MHz Ultra-320 SCSI Host Bus Adapter,hp-374654-b21-scsi-controller,110.6,130.25,HP,Refurbished,374654-B21.jpg,,Storage Devices/RAID Controllers/SCSI Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,374654-B21 HP SCSI Controllers
